Key,Value/ReferencePath/Package,Value/ReferencePath/Path,Value/AttachPoint,Value/WeaponType,Value/BloodEffectStr,Value/IsIceDamage,Value/WeaponEffectId,Value/WeaponEffectAttribute,Value/SpecialEffectId,Value/SpecialEffectDenominator,Value/EnableArts,Value/MeleeAttack,Value/MagicAttack,Value/ZAN,Value/DAG,Value/TOT,Value/FLA,Value/ICE,Value/LIG,Value/HOL,Value/DAR,Value/POI,Value/CUR,Value/STO,Value/UniqeValue,Value/SEID,Value/ScaleX,Value/ScaleY,Value/ScaleZ,Value/EffScaleX,Value/EffScaleY,Value/EffScaleZ,Value/ArchiveCameraRoll,Value/ArchiveCameraRangeScale,Value/ArchiveLocationX,Value/ArchiveLocationZ,Value/ArchiveRotationYaw,Value/ArchiveRotationPitch,Value/ArchiveRotationRoll,Value/ArchiveReferencePath/Package,Value/ArchiveReferencePath/Path
Mandaupasar,/Game/Core/Item/Weapon/knife/knife08/Data/WPBP_knife08,,EWeaponAttachPoint::Soc_Weapon_r,EWeaponType::Knife,SSW,false,P_AttackTrail_Knife,None,None,0,true,45,0,false,false,true,false,false,false,false,false,false,false,false,0,Atk_Sword_Small_02,1,1,1,1,1,1,-60,1,0,0,0,0,-90,None,
Rapier,/Game/Core/Item/Weapon/Rapier/Rapier01/Data/WPBP_Rapier01,,EWeaponAttachPoint::Soc_Weapon_r,EWeaponType::Rapir,RPI,false,P_AttackTrail_Rapier,None,None,0,true,12,0,false,false,true,false,false,false,false,false,false,false,false,0,NF_Atk_Rapier,1,1,1,1,1,1,-60,1,0,0,0,0,-90,None,
Epe,/Game/Core/Item/Weapon/Rapier/Rapier02/Data/WPBP_Rapier02,,EWeaponAttachPoint::Soc_Weapon_r,EWeaponType::Rapir,RPI,false,P_AttackTrail_Rapier,None,None,0,true,16,0,false,false,true,false,false,false,false,false,false,false,false,0,NF_Atk_Rapier,1,1,1,1,1,1,-60,1,0,0,0,0,-90,None,
Stinger,/Game/Core/Item/Weapon/Rapier/Rapier03/Data/WPBP_Rapier03,,EWeaponAttachPoint::Soc_Weapon_r,EWeaponType::Rapir,RPI,false,P_AttackTrail_Rapier,None,Poison,3,true,19,0,false,false,true,false,false,false,false,false,true,false,false,0,NF_Atk_Rapier,1,1,1,1,1,1,-60,1,0,0,0,0,-90,None,
Miserikorde,/Game/Core/Item/Weapon/Rapier/Rapier04/Data/WPBP_Rapier04,,EWeaponAttachPoint::Soc_Weapon_r,EWeaponType::Rapir,RPI,false,P_AttackTrail_Rapier,Holy,None,0,true,25,25,false,false,true,false,false,false,true,false,false,false,false,0,NF_Atk_Rapier,1,1,1,1,1,1,-60,1,0,0,0,0,-90,None,
Cazilk,/Game/Core/Item/Weapon/Rapier/Rapier05/Data/WPBP_Rapier05,,EWeaponAttachPoint::Soc_Weapon_r,EWeaponType::Rapir,RPI,false,P_AttackTrail_Rapier,None,Curse,2,true,32,0,false,false,true,false,false,false,false,false,false,true,false,0,NF_Atk_Rapier,1,1,1,1,1,1,-60,1,0,0,0,0,-90,None,
Juwuse,/Game/Core/Item/Weapon/Rapier/Rapier06/Data/WPBP_Rapier06,,EWeaponAttachPoint::Soc_Weapon_r,EWeaponType::Rapir,RPI,false,P_AttackTrail_Rapier,Rapier06,None,0,true,52,0,false,false,true,false,false,false,false,false,false,false,false,0,NF_Atk_Rapier,1,1,1,1,1,1,-60,1,0,0,0,0,-90,None,
ShortSword,/Game/Core/Item/Weapon/NSword/NSword01/Data/WPBP_NSword01,,EWeaponAttachPoint::Soc_Weapon_r,EWeaponType::ShortSword,NSW,false,P_AttackTrail_NS,None,None,0,true,12,0,true,false,false,false,false,false,false,false,false,false,false,0,NF_Atk_Shortsword,1,1,1,0.9,0.9,1.1,-60,1,0,0,0,0,-90,None,
LongSword,/Game/Core/Item/Weapon/NSword/NSword21/Data/WPBP_NSword21,,EWeaponAttachPoint::Soc_Weapon_r,EWeaponType::ShortSword,NSW,false,P_AttackTrail_NS,None,None,0,true,18,0,true,false,false,false,false,false,false,false,false,false,false,0,NF_Atk_Shortsword,1,1,1,1,0.97,1.25,-60,1,0,0,0,0,-90,None,
WolfBalt,/Game/Core/Item/Weapon/NSword/NSword02/Data/WPBP_NSword02,,EWeaponAttachPoint::Soc_Weapon_r,EWeaponType::ShortSword,NSW,false,P_AttackTrail_NS,None,None,0,true,22,0,true,false,false,false,false,false,false,false,false,false,false,0,NF_Atk_Shortsword,1,1,1,1,1.05,1.4,-60,1,0,0,0,0,-90,None,
invisible,/Game/Core/Item/Weapon/NSword/NSword05/Data/WPBP_NSword05,,EWeaponAttachPoint::Soc_Weapon_r,EWeaponType::ShortSword,NSW,false,P_AttackTrail_NS,distortion,None,0,true,27,0,true,false,false,false,false,false,false,false,false,false,false,0,NF_Atk_Shortsword,1,1,1,1,1.05,1.4,-60,1,0,0,0,0,-90,None,
Halper,/Game/Core/Item/Weapon/NSword/NSword04/Data/WPBP_NSword04,,EWeaponAttachPoint::Soc_Weapon_r,EWeaponType::ShortSword,NSW,false,P_AttackTrail_NS,None,None,0,true,29,0,true,false,false,false,false,false,false,false,false,false,false,0,NF_Atk_Shortsword,1,1,1,1,1.04,1.3,-60,1,0,0,0,0,-90,None,
Mulgres,/Game/Core/Item/Weapon/NSword/NSword06/Data/WPBP_NSword06,,EWeaponAttachPoint::Soc_Weapon_r,EWeaponType::ShortSword,NSW,false,P_AttackTrail_NS,None,Stone,3,true,25,0,true,false,false,false,false,false,false,false,false,false,true,0,NF_Atk_Shortsword,1,1,1,1,1.05,1.4,-60,1,0,0,0,0,-90,None,
Redumbrella,/Game/Core/Item/Weapon/NSword/NSword08/Data/WPBP_NSword08,,EWeaponAttachPoint::Soc_Weapon_r,EWeaponType::ShortSword,NSW,false,None,None,None,0,true,31,0,true,false,false,false,false,false,false,false,false,false,false,0,NF_Atk_Umbrella,1,1,1,0,0,0,-60,1,0,0,0,0,-90,None,
Burtgang,/Game/Core/Item/Weapon/NSword/NSword07/Data/WPBP_NSword07,,EWeaponAttachPoint::Soc_Weapon_r,EWeaponType::ShortSword,NSW,false,P_AttackTrail_NS,None,None,0,true,33,0,true,false,false,false,false,false,false,false,false,false,false,0,NF_Atk_Shortsword,1,1,1,1,1.05,1.4,-60,1,0,0,0,0,-90,None,
Flagarach,/Game/Core/Item/Weapon/NSword/NSword09/Data/WPBP_NSword09,,EWeaponAttachPoint::Soc_Weapon_r,EWeaponType::ShortSword,NSW,false,P_AttackTrail_NS,Holy,None,0,true,28,28,true,false,false,false,false,false,true,false,false,false,false,0,NF_Atk_Shortsword,1,1,1,1.1,1.11,1.3,-60,1,0,0,0,0,-90,None,
Hoffdo,/Game/Core/Item/Weapon/NSword/NSword10/Data/WPBP_NSword10,,EWeaponAttachPoint::Soc_Weapon_r,EWeaponType::ShortSword,NSW,false,P_AttackTrail_NS,None,Curse,3,true,32,0,true,false,false,false,false,false,false,false,false,true,false,0,NF_Atk_Shortsword,1,1,1,1,1.05,1.35,-60,1,0,0,0,0,-90,None,
Dineslave,/Game/Core/Item/Weapon/NSword/NSword11/Data/WPBP_NSword11,,EWeaponAttachPoint::Soc_Weapon_r,EWeaponType::ShortSword,NSW,false,P_AttackTrail_NS,Darkness,None,0,true,47,47,true,false,false,false,false,false,false,true,false,false,false,0,NF_Atk_Shortsword,1,1,1,1,1.05,1.4,-60,1,0,0,0,0,-90,None,
Florenberg,/Game/Core/Item/Weapon/NSword/NSword12/Data/WPBP_NSword12,,EWeaponAttachPoint::Soc_Weapon_r,EWeaponType::ShortSword,NSW,false,P_AttackTrail_NS,Fire,None,0,true,42,42,true,false,false,true,false,false,false,false,false,false,false,0,NF_Atk_Shortsword,1,1,1,1.1,1.14,1.4,-60,1,0,0,0,0,-90,None,
Armas,/Game/Core/Item/Weapon/NSword/NSword13/Data/WPBP_NSword13,,EWeaponAttachPoint::Soc_Weapon_r,EWeaponType::ShortSword,NSW,true,P_AttackTrail_NS,Ice,None,0,true,47,47,true,false,false,false,true,false,false,false,false,false,false,0,NF_Atk_Shortsword,1,1,1,1.1,1.11,1.4,-60,1,0,0,0,0,-90,None,
Caradoborg,/Game/Core/Item/Weapon/NSword/NSword14/Data/WPBP_NSword14,,EWeaponAttachPoint::Soc_Weapon_r,EWeaponType::ShortSword,NSW,false,P_AttackTrail_NS,Thunder,None,0,true,37,37,true,false,false,false,false,true,false,false,false,false,false,0,NF_Atk_Shortsword,1,1,1,1.25,1.15,1.3,-60,1,0,0,0,0,-90,None,
Liddyl,/Game/Core/Item/Weapon/NSword/NSword15/Data/WPBP_NSword15,,EWeaponAttachPoint::Soc_Weapon_r,EWeaponType::ShortSword,NSW,false,P_AttackTrail_NS,None,None,0,true,20,0,true,false,false,false,false,false,false,false,false,false,false,0,NF_Atk_Shortsword,1,1,1,1.05,1.05,1.4,-60,1,0,0,0,0,-90,None,
HuntedBrad,/Game/Core/Item/Weapon/Bweapon/Bweapon21/Data/WPBP_Bweapon21,,EWeaponAttachPoint::Soc_Weapon_r,EWeaponType::ShortSword,NSW,false,P_AttackTrail_NS,None,None,0,true,53,0,true,false,false,false,false,false,false,false,false,false,false,0,NF_Atk_Shortsword,1,1,1,1.25,1.05,1.25,-60,1,0,0,0,0,-90,None,
Broadsword,/Game/Core/Item/Weapon/NSword/NSword03/Data/WPBP_NSword03,,EWeaponAttachPoint::Soc_Weapon_r,EWeaponType::ShortSword,NSW,true,P_AttackTrail_NS,Ice,None,0,true,58,0,true,false,false,false,true,false,false,false,false,false,false,0,NF_Atk_Shortsword,1,1,1,1,1.05,1.4,-60,1,0,0,0,0,-90,None,
SwordWhip,/Game/Core/Item/Weapon/NSword/NSword17/Data/WPBP_NSword17,,EWeaponAttachPoint::Soc_Weapon_r,EWeaponType::ShortSword,NSW,false,None,None,None,0,true,23,0,true,false,true,false,false,false,false,false,false,false,false,0,NF_Atk_Shortsword,1,1,1,1.05,1.07,1.4,-60,1,0,0,0,0,-90,None,
BradBlingerLv1,/Game/Core/Item/Weapon/NSword/NSword16/Data/WPBP_NSword16,,EWeaponAttachPoint::Soc_Weapon_r,EWeaponType::ShortSword,NSW,false,P_AttackTrail_NS,None,None,0,true,24,0,true,false,false,false,false,false,false,false,false,false,false,0,NF_Atk_Shortsword,1,1,1,1.1,1.08,1.5,-60,1,0,0,0,0,-90,None,
ValkyrieSword,/Game/DLC/DLC_0001/item/Weapon/NSword/NSword23/Data/WPBP_NSword23,,EWeaponAttachPoint::Soc_Weapon_r,EWeaponType::ShortSword,NSW,false,P_AttackTrail_NS,None,None,0,true,54,0,true,false,false,false,false,false,false,false,false,false,false,0,NF_Atk_Shortsword,1,1,1,1,1.01,1.3,-60,1,0,0,0,0,-90,None,
Mace,/Game/Core/Item/Weapon/club/club01/Data/WPBP_club01,,EWeaponAttachPoint::Soc_Weapon_r,EWeaponType::Club,,false,P_AttackTrail_Club,None,None,0,true,15,0,false,true,false,false,false,false,false,false,false,false,false,0,NF_Atk_Mace,1,1,1,1,1,1,-60,1,0,0,0,0,-90,None,
Morgenstern,/Game/Core/Item/Weapon/club/club02/Data/WPBP_club02,,EWeaponAttachPoint::Soc_Weapon_r,EWeaponType::Club,,false,P_AttackTrail_Club,None,None,0,true,20,0,true,true,false,false,false,false,false,false,false,false,false,0,NF_Atk_Mace,1,1,1,1,1,1,-60,1,0,0,0,0,-90,None,
McAutil,/Game/Core/Item/Weapon/club/club03/Data/WPBP_club03,,EWeaponAttachPoint::Soc_Weapon_r,EWeaponType::Club,,false,P_AttackTrail_Club,None,None,0,true,30,0,true,true,false,false,false,false,false,false,false,false,false,0,NF_Atk_Mace,1,1,1,1,1,1,-60,1,0,0,0,0,-90,None,
Yagurushi,/Game/Core/Item/Weapon/club/club04/Data/WPBP_club04,,EWeaponAttachPoint::Soc_Weapon_r,EWeaponType::Club,,false,P_AttackTrail_Club,Thunder,None,0,true,32,32,false,true,false,false,false,true,false,false,false,false,false,0,NF_Atk_Mace,1,1,1,1,1,1,-60,1,0,0,0,0,-90,None,
Aimur,/Game/Core/Item/Weapon/club/club05/Data/WPBP_club05,,EWeaponAttachPoint::Soc_Weapon_r,EWeaponType::Club,,false,P_AttackTrail_Club,None,None,0,true,45,0,false,true,false,false,false,false,false,false,false,false,false,20,NF_Atk_Mace,1,1,1,1,1,1,-60,1,0,0,0,0,-90,None,
Charwell,/Game/Core/Item/Weapon/club/club06/Data/WPBP_club06,,EWeaponAttachPoint::Soc_Weapon_r,EWeaponType::Club,,true,P_AttackTrail_Club,Ice,None,0,true,50,50,false,true,false,false,true,false,false,false,false,false,false,0,NF_Atk_Mace,1,1,1,1,1,1,-60,1,0,0,0,0,-90,None,
Mistrutein,/Game/Core/Item/Weapon/club/club07/Data/WPBP_club07,,EWeaponAttachPoint::Soc_Weapon_r,EWeaponType::Club,,false,P_AttackTrail_Club,Holy,None,0,true,52,52,false,true,false,false,false,false,true,false,false,false,false,0,NF_Atk_Mace,1,1,1,1,1,1,-60,1,0,0,0,0,-90,None,
RemoteDart,/Game/Core/Item/Weapon/Tknife/Tknife01/Data/WPBP_Tknife01,,EWeaponAttachPoint::Soc_Weapon_r,EWeaponType::ShortSword,NSW,false,P_AttackTrail_Tkine,None,None,0,false,16,0,true,false,true,false,false,false,false,false,false,false,false,0,Atk_Sword_Small_01,1,1,1,1,1,1,-60,1,0,0,0,0,-90,/Game/Core/Item/Weapon/Tknife/Tknife01/Data/WPBP_Tknife01_Archive,
OracleBlade,/Game/Core/Item/Weapon/Tknife/Tknife02/Data/WPBP_Tknife02,,EWeaponAttachPoint::Soc_Weapon_r,EWeaponType::ShortSword,NSW,false,P_AttackTrail_Tkine,None,None,0,false,30,0,true,false,true,false,false,false,false,false,false,false,false,0,Atk_Sword_Small_01,1,1,1,1,1,1,-60,1,0,0,0,0,-90,/Game/Core/Item/Weapon/Tknife/Tknife02/Data/WPBP_Tknife02_Archive,
WalalSoulimo,/Game/Core/Item/Weapon/Tknife/Tknife03/Data/WPBP_Tknife03,,EWeaponAttachPoint::Soc_Weapon_r,EWeaponType::ShortSword,NSW,false,P_AttackTrail_Tkine,TNF03,None,0,false,12,0,true,false,false,false,false,false,false,false,false,false,false,0,Atk_Sword_Small_01,1,1,1,1,1,1,-60,1,0,0,0,0,-90,None,
ValralAltar,/Game/Core/Item/Weapon/Tknife/Tknife04/Data/WPBP_Tknife04,,EWeaponAttachPoint::Soc_Weapon_r,EWeaponType::ShortSword,NSW,false,P_AttackTrail_Tkine,TNF04,None,0,false,14,0,true,false,false,false,false,false,false,false,false,false,false,0,Atk_Sword_Small_01,1,1,1,1,1,1,-60,1,0,0,0,0,-90,None,
Claymore,/Game/Core/Item/Weapon/LSword/LSword01/Data/WPBP_LSword01,,EWeaponAttachPoint::Soc_Weapon_r,EWeaponType::LargeSword,LSW,false,P_AttackTrail_LS,None,None,0,true,17,0,true,false,false,false,false,false,false,false,false,false,false,0,Atk_Sword_Large_01,1,1,1,1,1,1,-60,1,0,0,0,0,-90,None,
Perex,/Game/Core/Item/Weapon/LSword/LSword03/Data/WPBP_LSword03,,EWeaponAttachPoint::Soc_Weapon_r,EWeaponType::LargeSword,LSW,false,P_AttackTrail_LS,None,None,0,true,22,0,true,false,false,false,false,false,false,false,false,false,false,0,Atk_Sword_Large_01,1,1,1,1,0.95,1,-60,1,0,0,0,0,-90,None,
Flanders,/Game/Core/Item/Weapon/LSword/LSword04/Data/WPBP_LSword04,,EWeaponAttachPoint::Soc_Weapon_r,EWeaponType::LargeSword,LSW,false,P_AttackTrail_LS,None,None,0,true,29,0,true,false,false,false,false,false,false,false,false,false,false,0,Atk_Sword_Large_01,1,1,1,1,1,1,-60,1,0,0,0,0,-90,None,
OutsiderKnightSword,/Game/Core/Item/Weapon/LSword/LSword16/Data/WPBP_LSword16,,EWeaponAttachPoint::Soc_Weapon_r,EWeaponType::LargeSword,LSW,false,P_AttackTrail_LS,None,None,0,true,13,0,true,false,false,false,false,false,false,false,false,false,false,0,Atk_Sword_Large_01,1,1,1,1,1,1,-60,1,0,0,0,0,-90,None,
Valdish,/Game/Core/Item/Weapon/LSword/LSword05/Data/WPBP_LSword05,,EWeaponAttachPoint::Soc_Weapon_r,EWeaponType::LargeSword,LSW,false,P_AttackTrail_LS,None,None,0,true,35,0,true,false,false,false,false,false,false,false,false,false,false,0,Atk_Sword_Large_01,1,1,1,1,1,1,-60,1,0,0,0,0,-90,None,
SteamFlatWideEnd,/Game/Core/Item/Weapon/Bweapon/Bweapon14/Data/WPBP_Bweapon14,,EWeaponAttachPoint::Soc_Weapon_r,EWeaponType::LargeSword,LSW,false,P_AttackTrail_LS,None,None,0,true,39,0,true,false,false,false,false,false,false,false,false,false,false,0,Atk_Sword_Large_01,1,1,1,1,1,1,-60,1,0,0,0,0,-90,None,
Gram,/Game/Core/Item/Weapon/LSword/LSword06/Data/WPBP_LSword06,,EWeaponAttachPoint::Soc_Weapon_r,EWeaponType::LargeSword,LSW,false,P_AttackTrail_LS,Red,None,0,true,42,0,true,false,false,false,false,false,false,false,false,false,false,0,Atk_Sword_Large_01,1,1,1,1,1,1,-60,1,0,0,0,0,-90,None,
Gambanttain,/Game/Core/Item/Weapon/LSword/LSword12/Data/WPBP_LSword12,,EWeaponAttachPoint::Soc_Weapon_r,EWeaponType::LargeSword,,false,P_AttackTrail_LS,None,None,0,true,45,0,false,true,false,false,false,false,false,false,false,false,false,5,Atk_Sword_Large_01,1,1,1,1,1,1,-60,1,0,0,0,0,-90,None,
Lohengrin,/Game/Core/Item/Weapon/LSword/LSword07/Data/WPBP_LSword07,,EWeaponAttachPoint::Soc_Weapon_r,EWeaponType::LargeSword,LSW,false,P_AttackTrail_LS,Fire,None,0,true,43,43,true,false,false,true,false,false,false,false,false,false,false,0,Atk_Sword_Large_01,1,1,1,1,1.05,1,-60,1,0,0,0,0,-90,None,
Sherdar,/Game/Core/Item/Weapon/LSword/LSword08/Data/WPBP_LSword08,,EWeaponAttachPoint::Soc_Weapon_r,EWeaponType::LargeSword,LSW,true,P_AttackTrail_LS,Ice,None,0,true,48,48,true,false,false,false,true,false,false,false,false,false,false,0,Atk_Sword_Large_01,1,1,1,1,1,1,-60,1,0,0,0,0,-90,None,
LightningBolt,/Game/Core/Item/Weapon/LSword/LSword09/Data/WPBP_LSword09,,EWeaponAttachPoint::Soc_Weapon_r,EWeaponType::LargeSword,LSW,false,P_AttackTrail_LS,Thunder,None,0,true,39,39,true,false,false,false,false,true,false,false,false,false,false,0,Atk_Sword_Large_01,1,1,1,1,1,1,-60,1,0,0,0,0,-90,None,
Karadanda,/Game/Core/Item/Weapon/LSword/LSword13/Data/WPBP_LSword13,,EWeaponAttachPoint::Soc_Weapon_r,EWeaponType::LargeSword,,false,P_AttackTrail_LS,None,Stone,3,true,46,0,false,true,false,false,false,false,false,false,false,false,true,0,Atk_Sword_Large_01,1,1,1,1,1,1,-60,1,0,0,0,0,-90,None,
Durandal,/Game/Core/Item/Weapon/LSword/LSword10/Data/WPBP_LSword10,,EWeaponAttachPoint::Soc_Weapon_r,EWeaponType::LargeSword,LSW,false,P_AttackTrail_LS,None,None,0,true,65,0,true,false,false,false,false,false,false,false,false,false,false,0,Atk_Sword_Large_01,1,1,1,1,1.17,1.1,-60,1,0,0,0,0,-90,None,
DiesIle,/Game/Core/Item/Weapon/LSword/LSword11/Data/WPBP_LSword11,,EWeaponAttachPoint::Soc_Weapon_r,EWeaponType::LargeSword,LSW,false,P_AttackTrail_LS,LSW11,None,0,true,57,57,true,false,false,false,false,false,true,true,false,false,false,0,Atk_Sword_Large_01,1,1,1,1,1,1,-60,1,0,0,0,0,-90,None,
TurmericBasara,/Game/Core/Item/Weapon/LSword/LSword14/Data/WPBP_LSword14,,EWeaponAttachPoint::Soc_Weapon_r,EWeaponType::LargeSword,LSW,false,P_AttackTrail_LS,Thunder,None,0,true,67,67,true,false,false,false,false,true,false,false,false,false,false,0,Atk_Sword_Large_01,1,1,1,1,1,1,-60,1,0,0,0,0,-90,None,
Exactor,/Game/Core/Item/Weapon/LSword/LSword02/Data/WPBP_LSword02,,EWeaponAttachPoint::Soc_Weapon_r,EWeaponType::LargeSword,LSW,true,P_AttackTrail_LS,Ice,None,0,true,84,84,true,false,false,false,true,false,false,false,false,false,false,0,Atk_Sword_Large_01,1,1,1,1,0.95,1,-60,1,0,0,0,0,-90,None,
Dull,/Game/Core/Item/Weapon/JSword/JSword01/Data/WPBP_JSword01,,EWeaponAttachPoint::Soc_Weapon_l,EWeaponType::JapaneseSword,KAT,false,P_AttackTrail_JS,None,None,0,true,13,0,true,false,false,false,false,false,false,false,false,false,false,0,NF_Atk_Katana,1,1,1,1.02,1,1,-60,1,0,0,0,0,-90,None,
Noda,/Game/Core/Item/Weapon/JSword/JSword02/Data/WPBP_JSword02,,EWeaponAttachPoint::Soc_Weapon_l,EWeaponType::JapaneseSword,KAT,false,P_AttackTrail_JS,None,None,0,true,18,0,true,false,false,false,false,false,false,false,false,false,false,0,NF_Atk_Katana,1,1,1,1.07,1.05,1,-60,1,0,0,0,0,-90,None,
Tsurumaru,/Game/Core/Item/Weapon/JSword/JSword03/Data/WPBP_JSword03,,EWeaponAttachPoint::Soc_Weapon_l,EWeaponType::JapaneseSword,KAT,false,P_AttackTrail_JS,None,None,0,true,22,0,true,false,false,false,false,false,false,false,false,false,false,0,NF_Atk_Katana,1,1,1,1,1,1,-60,1,0,0,0,0,-90,None,
